image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_low_conf_typical_source_eval_10/images/test/source_01_phone-972e98832d2d.jpg,6,0.196427,0,0.999967,0.999967,0.196427,True
data/jade_low_conf_typical_source_eval_10/images/test/source_02_phone-28d0bb2d6c1a.jpg,3,0.224622,0,0.965372,0.965372,0.224622,True
data/jade_low_conf_typical_source_eval_10/images/test/source_03_phone-28d0bb2d6c1a.jpg,3,0.224622,0,0.965372,0.965372,0.224622,True
data/jade_low_conf_typical_source_eval_10/images/test/source_04_phone-9d2da21d1878.jpg,6,0.244841,0,0.999953,0.999953,0.244841,True
data/jade_low_conf_typical_source_eval_10/images/test/source_05_phone-10e2bd10cbf4.jpg,7,0.731249,0,0.381205,0.999975,0.268001,True
data/jade_low_conf_typical_source_eval_10/images/test/source_07_phone-380e7dc2a83f.jpg,4,0.970011,0,0.65746,0.65746,0.970011,True
data/jade_low_conf_typical_source_eval_10/images/test/source_08_phone-af2a272830d2.jpg,2,0.986226,0,0.583098,0.583098,0.986226,True
data/jade_low_conf_typical_source_eval_10/images/test/source_09_phone-e3f8af7281b7.jpg,4,0.057761,0,0.49451,0.615137,0.004695,True
data/jade_low_conf_typical_source_eval_10/images/test/source_10_phone-f59dd648fa03.jpg,6,0.031868,0,0.796335,0.796335,0.031868,True
data/jade_low_conf_typical_source_eval_10/images/test/source_12_phone-4a3318802e34.jpg,5,0.126344,0,0.384335,0.384335,0.126344,False
