image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_008_1.jpg,2,0.952723,0,0.978118,0.978118,0.952723,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_008_2.jpg,1,0.95621,0,0.98925,0.98925,0.95621,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_016_1.jpg,1,0.962191,0,0.983478,0.983478,0.962191,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_016_2.jpg,1,0.925721,0,0.979925,0.979925,0.925721,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_028_1.jpg,3,0.946316,0,0.976941,0.976941,0.946316,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_028_2.jpg,2,0.941114,0,0.980287,0.980287,0.941114,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_032_1.jpg,1,0.931502,0,0.984104,0.984104,0.931502,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_032_2.jpg,1,0.959767,0,0.981093,0.981093,0.959767,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_059_1.jpg,2,0.965171,0,0.985838,0.985838,0.965171,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_059_2.jpg,3,0.944255,0,0.965843,0.965843,0.944255,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_067_1.jpg,1,0.945244,0,0.972286,0.972286,0.945244,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_067_2.jpg,1,0.931782,0,0.971061,0.971061,0.931782,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_072_1.jpg,2,0.959239,0,0.979076,0.979076,0.959239,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_072_2.jpg,1,0.960929,0,0.974849,0.974849,0.960929,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_075_1.jpg,1,0.966352,0,0.990023,0.990023,0.966352,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_075_2.jpg,2,0.972368,0,0.99207,0.99207,0.972368,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_082_1.jpg,1,0.951796,0,0.973914,0.973914,0.951796,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_082_2.jpg,1,0.938734,0,0.967963,0.967963,0.938734,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_092_1.jpg,4,0.960019,0,0.98355,0.98355,0.960019,True
data/jade_bangle_combined_training_430/images/val/composite_v2__val__bangle_comp_092_2.jpg,2,0.960759,0,0.979993,0.979993,0.960759,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_010.jpg,1,0.93244,0,0.978053,0.978053,0.93244,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_020.jpg,1,0.939899,0,0.967693,0.967693,0.939899,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_030.jpg,1,0.948691,0,0.969059,0.969059,0.948691,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_040.jpg,3,0.945209,0,0.973236,0.973236,0.945209,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_050.jpg,1,0.930205,0,0.970435,0.970435,0.930205,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_060.jpg,2,0.926529,0,0.962636,0.962636,0.926529,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_070.jpg,2,0.926522,0,0.979236,0.979236,0.926522,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_080.jpg,1,0.941375,0,0.949481,0.949481,0.941375,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_090.jpg,1,0.928315,0,0.968966,0.968966,0.928315,True
data/jade_bangle_combined_training_430/images/val/liveroom_100__val__bangle_liveroom_100.jpg,1,0.942453,0,0.941245,0.941245,0.942453,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_01_10.jpg,2,0.920932,0,0.939157,0.939157,0.920932,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_02_10.jpg,2,0.910836,0,0.964705,0.964705,0.910836,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_03_10.jpg,2,0.91948,0,0.925038,0.925038,0.91948,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_04_10.jpg,6,0.859009,0,0.843754,0.843754,0.859009,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_05_10.jpg,3,0.927559,0,0.987844,0.987844,0.927559,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_07_10.jpg,1,0.934447,0,0.942485,0.942485,0.934447,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_08_10.jpg,2,0.914733,0,0.909047,0.909047,0.914733,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_09_10.jpg,3,0.892849,0,0.953415,0.953415,0.892849,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_10_10.jpg,3,0.900864,0,0.944066,0.944066,0.900864,True
data/jade_bangle_combined_training_430/images/val/low_conf_100__val__low_conf_typical_12_10.jpg,4,0.822509,0,0.880369,0.880369,0.822509,True
