image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_001.jpg,1,0.969178,0,0.98934,0.98934,0.969178,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_002.jpg,1,0.972967,0,0.992594,0.992594,0.972967,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_003.jpg,1,0.975687,0,0.9911,0.9911,0.975687,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_004.jpg,1,0.975088,0,0.992738,0.992738,0.975088,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_005.jpg,2,0.969253,0,0.981461,0.981461,0.969253,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_006.jpg,1,0.963391,0,0.991845,0.991845,0.963391,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_007.jpg,1,0.971263,0,0.99304,0.99304,0.971263,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_008.jpg,1,0.966538,0,0.991317,0.991317,0.966538,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_009.jpg,1,0.963991,0,0.989637,0.989637,0.963991,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_010.jpg,1,0.974894,0,0.993127,0.993127,0.974894,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_011.jpg,1,0.968789,0,0.985965,0.985965,0.968789,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_012.jpg,1,0.958247,0,0.989653,0.989653,0.958247,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_013.jpg,1,0.966906,0,0.987802,0.987802,0.966906,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_014.jpg,1,0.963387,0,0.988467,0.988467,0.963387,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_015.jpg,1,0.978666,0,0.989184,0.989184,0.978666,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_016.jpg,1,0.965882,0,0.993102,0.993102,0.965882,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_017.jpg,1,0.969586,0,0.987225,0.987225,0.969586,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_018.jpg,2,0.962569,0,0.991541,0.991541,0.962569,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_019.jpg,1,0.960047,0,0.993619,0.993619,0.960047,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_020.jpg,1,0.958364,0,0.987028,0.987028,0.958364,True
