image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_003_1.jpg,1,0.968043,0,0.986922,0.986922,0.968043,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_003_2.jpg,1,0.97089,0,0.989065,0.989065,0.97089,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_004_1.jpg,1,0.974183,0,0.980775,0.980775,0.974183,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_004_2.jpg,1,0.974019,0,0.98603,0.98603,0.974019,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_007_1.jpg,1,0.969036,0,0.984633,0.984633,0.969036,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_007_2.jpg,1,0.968443,0,0.983782,0.983782,0.968443,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_015_1.jpg,1,0.984166,0,0.99203,0.99203,0.984166,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_015_2.jpg,1,0.979451,0,0.976615,0.976615,0.979451,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_022_1.jpg,1,0.956192,0,0.983182,0.983182,0.956192,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_022_2.jpg,1,0.975411,0,0.983268,0.983268,0.975411,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_023_1.jpg,3,0.978502,0,0.989824,0.989824,0.978502,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_023_2.jpg,1,0.978337,0,0.983269,0.983269,0.978337,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_024_1.jpg,1,0.978603,0,0.982476,0.982476,0.978603,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_024_2.jpg,1,0.976031,0,0.989053,0.989053,0.976031,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_025_1.jpg,1,0.964978,0,0.996542,0.996542,0.964978,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_025_2.jpg,1,0.977908,0,0.993162,0.993162,0.977908,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_033_1.jpg,1,0.964696,0,0.992631,0.992631,0.964696,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_033_2.jpg,2,0.966349,0,0.985125,0.985125,0.966349,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_035_1.jpg,2,0.974769,0,0.987876,0.987876,0.974769,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_035_2.jpg,1,0.977031,0,0.974783,0.974783,0.977031,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_040_1.jpg,1,0.970431,0,0.994475,0.994475,0.970431,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_040_2.jpg,1,0.974271,0,0.983541,0.983541,0.974271,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_041_1.jpg,2,0.9735,0,0.988428,0.988428,0.9735,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_041_2.jpg,1,0.977513,0,0.990885,0.990885,0.977513,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_045_1.jpg,2,0.969408,0,0.991301,0.991301,0.969408,True
data/jade_bangle_combined_training_630/images/test/composite_v2__test__bangle_comp_045_2.jpg,2,0.976846,0,0.984744,0.984744,0.976846,True
