image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/jade_bangle_composite_200_v2/images/test/bangle_comp_003_1.jpg,2,0.99063,0,0.980743,0.980743,0.99063,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_003_2.jpg,7,0.975246,0,0.985495,0.985495,0.975246,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_004_1.jpg,1,0.988787,0,0.980828,0.980828,0.988787,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_004_2.jpg,4,0.980801,0,0.993535,0.993535,0.980801,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_007_1.jpg,2,0.977808,0,0.989844,0.989844,0.977808,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_007_2.jpg,1,0.993453,0,0.989683,0.989683,0.993453,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_015_1.jpg,1,0.990927,0,0.985036,0.985036,0.990927,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_015_2.jpg,1,0.976212,0,0.980199,0.980199,0.976212,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_022_1.jpg,3,0.986771,0,0.993443,0.993443,0.986771,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_022_2.jpg,3,0.979731,0,0.993429,0.993429,0.979731,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_023_1.jpg,2,0.98399,0,0.992673,0.992673,0.98399,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_023_2.jpg,2,0.989829,0,0.982578,0.982578,0.989829,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_024_1.jpg,4,0.985722,0,0.990494,0.990494,0.985722,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_024_2.jpg,2,0.988559,0,0.986426,0.986426,0.988559,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_025_1.jpg,4,0.986834,0,0.990361,0.990361,0.986834,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_025_2.jpg,2,0.98746,0,0.983734,0.983734,0.98746,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_033_1.jpg,5,0.987759,0,0.986466,0.986466,0.987759,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_033_2.jpg,3,0.987544,0,0.982066,0.982066,0.987544,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_035_1.jpg,3,0.988389,0,0.990906,0.990906,0.988389,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_035_2.jpg,3,0.980945,0,0.988925,0.988925,0.980945,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_040_1.jpg,2,0.985921,0,0.991595,0.991595,0.985921,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_040_2.jpg,2,0.988948,0,0.991485,0.991485,0.988948,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_041_1.jpg,4,0.99022,0,0.989766,0.989766,0.99022,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_041_2.jpg,2,0.987087,0,0.988336,0.988336,0.987087,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_045_1.jpg,3,0.984869,0,0.993447,0.993447,0.984869,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_045_2.jpg,3,0.986361,0,0.990881,0.990881,0.986361,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_052_1.jpg,1,0.987081,0,0.97561,0.97561,0.987081,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_052_2.jpg,2,0.986369,0,0.987381,0.987381,0.986369,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_056_1.jpg,2,0.989149,0,0.994923,0.994923,0.989149,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_056_2.jpg,4,0.981726,0,0.99424,0.99424,0.981726,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_057_1.jpg,1,0.984306,0,0.988059,0.988059,0.984306,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_057_2.jpg,1,0.980902,0,0.992624,0.992624,0.980902,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_069_1.jpg,2,0.973883,0,0.988648,0.988648,0.973883,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_069_2.jpg,2,0.986067,0,0.989108,0.989108,0.986067,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_073_1.jpg,1,0.991641,0,0.995315,0.995315,0.991641,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_073_2.jpg,1,0.985783,0,0.977278,0.977278,0.985783,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_074_1.jpg,1,0.980898,0,0.98031,0.98031,0.980898,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_074_2.jpg,2,0.973231,0,0.98684,0.98684,0.973231,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_078_1.jpg,2,0.981991,0,0.990557,0.990557,0.981991,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_078_2.jpg,2,0.986085,0,0.988408,0.988408,0.986085,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_079_1.jpg,2,0.993334,0,0.987833,0.987833,0.993334,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_079_2.jpg,3,0.975367,0,0.986351,0.986351,0.975367,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_086_1.jpg,2,0.984751,0,0.972267,0.972267,0.984751,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_086_2.jpg,1,0.987444,0,0.990195,0.990195,0.987444,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_094_1.jpg,3,0.982754,0,0.99364,0.99364,0.982754,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_094_2.jpg,7,0.974263,0,0.972631,0.972631,0.974263,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_096_1.jpg,2,0.980035,0,0.985733,0.985733,0.980035,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_096_2.jpg,3,0.976443,0,0.988161,0.988161,0.976443,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_100_1.jpg,2,0.984367,0,0.988992,0.988992,0.984367,True
data/jade_bangle_composite_200_v2/images/test/bangle_comp_100_2.jpg,3,0.985684,0,0.989768,0.989768,0.985684,True
