image,prediction_count,top_conf,top_cls,top_iou,best_iou,best_iou_conf,hit_iou50
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_001.jpg,2,0.974046,0,0.982682,0.982682,0.974046,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_002.jpg,5,0.986162,0,0.981861,0.981861,0.986162,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_003.jpg,5,0.992914,0,0.989276,0.989276,0.992914,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_004.jpg,5,0.979325,0,0.975238,0.975238,0.979325,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_005.jpg,2,0.979305,0,0.969551,0.969551,0.979305,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_006.jpg,2,0.990142,0,0.985507,0.985507,0.990142,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_007.jpg,3,0.981327,0,0.987392,0.987392,0.981327,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_008.jpg,3,0.991983,0,0.985505,0.985505,0.991983,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_009.jpg,2,0.987235,0,0.984513,0.984513,0.987235,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_010.jpg,4,0.983251,0,0.993794,0.993794,0.983251,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_011.jpg,4,0.994444,0,0.987722,0.987722,0.994444,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_012.jpg,2,0.984955,0,0.983526,0.983526,0.984955,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_013.jpg,2,0.993515,0,0.98847,0.98847,0.993515,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_014.jpg,3,0.98943,0,0.986492,0.986492,0.98943,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_015.jpg,2,0.966886,0,0.983205,0.983205,0.966886,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_016.jpg,6,0.994036,0,0.990376,0.990376,0.994036,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_017.jpg,3,0.983106,0,0.984727,0.984727,0.983106,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_018.jpg,6,0.981724,0,0.962803,0.962803,0.981724,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_019.jpg,5,0.987197,0,0.983675,0.983675,0.987197,True
data/real_bangle_bmp_ai20/images/train/real_bangle_bmp_ai20_020.jpg,6,0.981187,0,0.986466,0.986466,0.981187,True
